"time","SoC","SoH"
4.00826e+06,0.009999999858101139,0.8910173603223672
4.00826e+06,0.009999999858101107,0.8910173603223672
4.00826e+06,0.01000000010100001,0.8910173615862218
4.00826e+06,0.010000000101,0.8910173615862218
4.00826e+06,0.009999999858286144,0.8910173615862118
4.00826e+06,0.009999999858286207,0.8910173615862118
4.00826e+06,0.01000000010100016,0.8910173628491038
4.00826e+06,0.01000000010100007,0.8910173628491038
4.00826e+06,0.009999999858583493,0.8910173628490938
4.00826e+06,0.00999999985858349,0.8910173628490938
4.00826e+06,0.01000000010100008,0.8910173641104387
4.00826e+06,0.01000000010100004,0.8910173641104387
4.00826e+06,0.009999999858678367,0.8910173641104288
4.00826e+06,0.009999999858678305,0.8910173641104288
4.00826e+06,0.01000000010099999,0.8910173653712791
4.00826e+06,0.01000000010100015,0.8910173653712796
4.00826e+06,0.01000000010100017,0.8910173653712796
4.00826e+06,0.009999999858504771,0.8910173653712696
4.00826e+06,0.009999999858504758,0.8910173653712696
4.00826e+06,0.01000000010100007,0.8910173666330231
4.00826e+06,0.01000000010100005,0.8910173666330231
4.00826e+06,0.009999999858912775,0.8910173666330131
4.00826e+06,0.009999999858912837,0.8910173666330131
4.00826e+06,0.01000000010099998,0.8910173678926439
4.0083e+06,0.01000012258980085,0.8910180052276764
4.0083e+06,0.01000012258980085,0.8910180052276764
4.0112e+06,0.9283974755651466,0.8909536958190669
4.0112e+06,0.9283974755651466,0.8909536958190669
4.01286e+06,0.009999999898933937,0.8908895970144434
4.01286e+06,0.009999999898933963,0.8908895970144434
4.01286e+06,0.01000000010100007,0.8908895980658079
4.01286e+06,0.010000000101,0.8908895980658079
4.01286e+06,0.009999999857205354,0.8908895980657979
4.01286e+06,0.009999999857205323,0.8908895980657979
4.01286e+06,0.01000000010100012,0.890889599334281
4.01286e+06,0.01000000010100014,0.890889599334281
4.01286e+06,0.009999999857388175,0.8908895993342705
4.01286e+06,0.00999999985738822,0.8908895993342705
4.01286e+06,0.0100000001010001,0.890889600601801
4.01286e+06,0.01000000010100008,0.890889600601801
4.01286e+06,0.009999999857267641,0.890889600601791
4.01286e+06,0.009999999857267666,0.890889600601791
4.01286e+06,0.01000000010100007,0.8908896018699488
4.01286e+06,0.0100000001010001,0.8908896018699488
4.01286e+06,0.009999999857599539,0.8908896018699388
4.01286e+06,0.009999999857599621,0.8908896018699388
4.01286e+06,0.01000000010100015,0.8908896031363702
4.01286e+06,0.01000000010100024,0.8908896031363702
4.01286e+06,0.009999999857636326,0.8908896031363602
4.01286e+06,0.009999999857636235,0.8908896031363602
4.01286e+06,0.01000000010100027,0.8908896044026007
4.01286e+06,0.01000000010100019,0.8908896044026007
4.01286e+06,0.009999999857663195,0.8908896044025907
4.01286e+06,0.009999999857663163,0.8908896044025907
4.01286e+06,0.01000000010100023,0.8908896056686912
4.01286e+06,0.01000000010100016,0.8908896056686912
4.01286e+06,0.00999999985747419,0.8908896056686807
4.01286e+06,0.009999999857474167,0.8908896056686807
4.01286e+06,0.01000000010100008,0.8908896069357644
4.01286e+06,0.01000000010100005,0.8908896069357644
4.01286e+06,0.009999999857816936,0.8908896069357544
4.01286e+06,0.009999999857816971,0.8908896069357544
4.01286e+06,0.01000000010100008,0.8908896082010539
4.01286e+06,0.01000000010100003,0.8908896082010539
4.01286e+06,0.009999999857691474,0.8908896082010439
4.01286e+06,0.009999999857691485,0.8908896082010439
4.01286e+06,0.01000000010100016,0.8908896094669962
4.01286e+06,0.01000000010100009,0.8908896094669962
4.01286e+06,0.009999999858123346,0.8908896094669863
4.01286e+06,0.009999999858123349,0.8908896094669863
4.01286e+06,0.01000000010100018,0.8908896107306926
4.01286e+06,0.01000000010100022,0.8908896107306926
4.01286e+06,0.009999999858064764,0.8908896107306821
4.01286e+06,0.009999999858064865,0.8908896107306821
4.01286e+06,0.01000000010100005,0.8908896119946921
4.01286e+06,0.010000000101,0.8908896119946921
4.01286e+06,0.009999999858264568,0.8908896119946821
4.01286e+06,0.009999999858264592,0.8908896119946821
4.01286e+06,0.01000000010100005,0.8908896132576529
4.01286e+06,0.01000000010100009,0.8908896132576529
4.01286e+06,0.009999999858363234,0.8908896132576429
4.01286e+06,0.009999999858363244,0.8908896132576429
4.01286e+06,0.01000000010100018,0.8908896145201003
4.01286e+06,0.0100000001010001,0.8908896145201003
4.01286e+06,0.009999999858470719,0.8908896145200903
4.01286e+06,0.009999999858470608,0.8908896145200903
4.01286e+06,0.01000000010100008,0.8908896157819881
4.01286e+06,0.01000000010100006,0.8908896157819881
4.01286e+06,0.009999999858673628,0.8908896157819781
4.01286e+06,0.00999999985867369,0.8908896157819781
4.01286e+06,0.01000000010100005,0.8908896170428207
4.01286e+06,0.01000000010100013,0.8908896170428207
4.01286e+06,0.009999999858763103,0.8908896170428107
4.01286e+06,0.009999999858763041,0.8908896170428107
4.01286e+06,0.01000000010100017,0.8908896183031875
4.01286e+06,0.01000000010100012,0.8908896183031875
4.01286e+06,0.009999999858755786,0.8908896183031775
4.01286e+06,0.009999999858755828,0.8908896183031775
4.01287e+06,0.01000000010100016,0.8908896195635926
4.01287e+06,0.01000000010100009,0.8908896195635926
4.01287e+06,0.009999999859215089,0.8908896195635826
4.01287e+06,0.009999999859215116,0.8908896195635826
4.01287e+06,0.01000000010100006,0.8908896208216074
4.01287e+06,0.01000000010100004,0.8908896208216074
4.01287e+06,0.009999999859265352,0.8908896208215974
4.01287e+06,0.009999999859265439,0.8908896208215974
4.01287e+06,0.01000000010100003,0.8908896220793602
4.01287e+06,0.01000000010100002,0.8908896220793602
4.01287e+06,0.009999999859663329,0.8908896220793502
4.01287e+06,0.00999999985966331,0.8908896220793502
4.01287e+06,0.01000000010100005,0.8908896233350441
4.01287e+06,0.0100000001010001,0.8908896233350441
4.01287e+06,0.00999999985993553,0.8908896233350341
4.01287e+06,0.009999999859935584,0.8908896233350341
4.01287e+06,0.01000000010100012,0.8908896245893108
4.01287e+06,0.01000000010100013,0.8908896245893108
4.01287e+06,0.009999999860022589,0.8908896245893008
4.01287e+06,0.009999999860022491,0.8908896245893008
4.01287e+06,0.01000000010100006,0.890889625843125
4.01287e+06,0.01000000010100004,0.890889625843125
4.01287e+06,0.009999999860241878,0.890889625843115
4.01287e+06,0.009999999860241865,0.890889625843115
4.01287e+06,0.01000000010100001,0.8908896270957974
4.01287e+06,0.01000000010100001,0.8908896270957974
4.01287e+06,0.009999999860035001,0.8908896270957875
4.01287e+06,0.009999999860035007,0.8908896270957875
4.01287e+06,0.010000000101,0.8908896283495462
4.01287e+06,0.0100000001010001,0.8908896283495462
4.01287e+06,0.009999999860506661,0.8908896283495368
4.01287e+06,0.009999999860506672,0.8908896283495368
4.01287e+06,0.01000000010100007,0.8908896296008419
4.01287e+06,0.01000000010100015,0.8908896296008419
4.01287e+06,0.009999999860538102,0.890889629600832
4.01287e+06,0.009999999860538084,0.890889629600832
4.01287e+06,0.0100000001010002,0.8908896308519734
4.01287e+06,0.01000000010100018,0.8908896308519734
4.01287e+06,0.00999999986085166,0.8908896308519639
4.01287e+06,0.009999999860851563,0.8908896308519639
4.01287e+06,0.0100000001010001,0.8908896321014739
4.01287e+06,0.01000000010100017,0.8908896321014739
4.01287e+06,0.009999999861440964,0.8908896321014639
4.01287e+06,0.009999999861440949,0.8908896321014639
4.01287e+06,0.01000000010100022,0.8908896333479085
4.01287e+06,0.01000000010100016,0.8908896333479085
4.01287e+06,0.00999999986146408,0.8908896333478985
4.01287e+06,0.009999999861464052,0.8908896333478985
4.01287e+06,0.01000000010100029,0.8908896345942232
4.01287e+06,0.01000000010100027,0.8908896345942232
4.01287e+06,0.009999999861757907,0.8908896345942138
4.01287e+06,0.009999999861757834,0.8908896345942138
4.01287e+06,0.01000000010100005,0.890889635839008
4.01287e+06,0.01000000010099997,0.890889635839008
4.01287e+06,0.009999999861854039,0.8908896358389981
4.01287e+06,0.009999999861854002,0.8908896358389981
4.01287e+06,0.01000000010100012,0.8908896370832933
4.01287e+06,0.01000000010100004,0.8908896370832933
4.01287e+06,0.009999999862310793,0.8908896370832833
4.01287e+06,0.009999999862310772,0.8908896370832833
4.01287e+06,0.01000000010100014,0.8908896383252015
4.01287e+06,0.01000000010100012,0.8908896383252015
4.01287e+06,0.009999999862380799,0.8908896383251915
4.01287e+06,0.009999999862380723,0.8908896383251915
4.01287e+06,0.01000000010100013,0.8908896395667456
4.01287e+06,0.01000000010100015,0.8908896395667456
4.01287e+06,0.009999999862737094,0.8908896395667356
4.01287e+06,0.00999999986273706,0.8908896395667356
4.01287e+06,0.01000000010100025,0.8908896408064362
4.01287e+06,0.01000000010100025,0.8908896408064362
4.01287e+06,0.009999999862810789,0.8908896408064262
4.01287e+06,0.00999999986281074,0.8908896408064262
4.01287e+06,0.01000000010100006,0.8908896420457426
4.01287e+06,0.01000000010100001,0.8908896420457426
4.01287e+06,0.009999999863308812,0.8908896420457332
4.01287e+06,0.009999999863308739,0.8908896420457332
4.01287e+06,0.01000000010100015,0.8908896432824589
4.01287e+06,0.01000000010100013,0.8908896432824589
4.01287e+06,0.009999999863344355,0.8908896432824495
4.01287e+06,0.009999999863344307,0.8908896432824495
4.01287e+06,0.01000000010100014,0.8908896445189903
4.01287e+06,0.01000000010100008,0.8908896445189903
4.01287e+06,0.009999999863761233,0.8908896445189809
4.01287e+06,0.00999999986376127,0.8908896445189809
4.01287e+06,0.01000000010100006,0.8908896457533513
4.01287e+06,0.01000000010100003,0.8908896457533513
4.01287e+06,0.009999999863932288,0.8908896457533418
4.01287e+06,0.009999999863932249,0.8908896457533418
4.01287e+06,0.01000000010100009,0.8908896469868229
4.01287e+06,0.01000000010100009,0.8908896469868229
4.01287e+06,0.009999999864252186,0.8908896469868129
4.01287e+06,0.009999999864252171,0.8908896469868129
4.01287e+06,0.01000000010100024,0.8908896482186309
4.01287e+06,0.01000000010100019,0.8908896482186309
4.01287e+06,0.009999999864507468,0.8908896482186209
4.01287e+06,0.009999999864507402,0.8908896482186209
4.01287e+06,0.01000000010100007,0.89088964944911
4.01287e+06,0.01000000010100014,0.89088964944911
4.01287e+06,0.009999999864803271,0.8908896494491
4.01287e+06,0.009999999864803337,0.8908896494491
4.01287e+06,0.01000000010100002,0.8908896506780486
4.01287e+06,0.01000000010100003,0.8908896506780486
4.01287e+06,0.009999999865123099,0.8908896506780392
4.01287e+06,0.009999999865123118,0.8908896506780392
4.01287e+06,0.01000000010100003,0.8908896519053247
4.01287e+06,0.0100000001010001,0.8908896519053247
4.01287e+06,0.009999999865575648,0.8908896519053147
4.01287e+06,0.009999999865575725,0.8908896519053147
4.01287e+06,0.0100000001010001,0.8908896531302454
4.01287e+06,0.01000000010100013,0.8908896531302454
4.01287e+06,0.009999999865830811,0.8908896531302359
4.01287e+06,0.009999999865830859,0.8908896531302359
4.01287e+06,0.01000000010100019,0.8908896543538394
4.01287e+06,0.01000000010100023,0.8908896543538394
4.01287e+06,0.009999999865674965,0.8908896543538294
4.01287e+06,0.009999999865674904,0.8908896543538294
4.01287e+06,0.01000000010100003,0.8908896555782433
4.01287e+06,0.01000000010100005,0.8908896555782433
4.01287e+06,0.009999999866364323,0.8908896555782339
4.01287e+06,0.00999999986636438,0.8908896555782339
4.01287e+06,0.0100000001010001,0.8908896567990606
4.01287e+06,0.01000000010100003,0.8908896567990606
4.01287e+06,0.009999999866536083,0.8908896567990506
4.01287e+06,0.009999999866536156,0.8908896567990506
4.01287e+06,0.01000000010100007,0.8908896580189837
4.01287e+06,0.01000000010099999,0.8908896580189837
4.01287e+06,0.009999999866898489,0.8908896580189737
4.01287e+06,0.009999999866898555,0.8908896580189737
4.01287e+06,0.0100000001010001,0.8908896592370221
4.01287e+06,0.01000000010100003,0.8908896592370221
4.01287e+06,0.009999999867350416,0.8908896592370121
4.01287e+06,0.009999999867350387,0.8908896592370121
4.01287e+06,0.01000000010100011,0.8908896604527091
4.01287e+06,0.01000000010100004,0.8908896604527091
4.01287e+06,0.009999999867436925,0.8908896604526991
4.01287e+06,0.009999999867437012,0.8908896604526991
4.01287e+06,0.01000000010099999,0.8908896616679454
4.01287e+06,0.01000000010100023,0.8908896616679465
4.01287e+06,0.01000000010100028,0.8908896616679465
4.01287e+06,0.009999999867493298,0.890889661667937
4.01287e+06,0.009999999867493291,0.890889661667937
4.01287e+06,0.01000000010100003,0.8908896628828902
4.01287e+06,0.01000000010100009,0.8908896628828902
4.01287e+06,0.00999999986819672,0.8908896628828807
4.01287e+06,0.009999999868196739,0.8908896628828807
4.01287e+06,0.01000000010100005,0.890889664094174
4.01287e+06,0.01000000010100006,0.890889664094174
4.01287e+06,0.009999999868441229,0.890889664094164
4.01287e+06,0.009999999868441202,0.890889664094164
4.01287e+06,0.01000000010100005,0.890889665304185
4.01287e+06,0.01000000010100002,0.890889665304185
4.01287e+06,0.009999999868500494,0.8908896653041756
4.01287e+06,0.009999999868500437,0.8908896653041756
4.01287e+06,0.01000000010100013,0.8908896665138885
4.01287e+06,0.01000000010100005,0.8908896665138885
4.01287e+06,0.009999999868881263,0.890889666513879
4.01287e+06,0.00999999986888128,0.890889666513879
4.01287e+06,0.01000000010100013,0.8908896677216102
4.01287e+06,0.01000000010100009,0.8908896677216102
4.01287e+06,0.00999999986919288,0.8908896677216007
4.01287e+06,0.009999999869192817,0.8908896677216007
4.01287e+06,0.01000000010100007,0.8908896689277115
4.01287e+06,0.0100000001010001,0.8908896689277115
4.01287e+06,0.00999999986942916,0.890889668927702
4.01287e+06,0.009999999869429184,0.890889668927702
4.01287e+06,0.01000000010100015,0.8908896701325832
4.01287e+06,0.01000000010100017,0.8908896701325832
4.01287e+06,0.009999999869904536,0.8908896701325738
4.01287e+06,0.00999999986990455,0.8908896701325738
4.01287e+06,0.01000000010099997,0.8908896713349803
4.01287e+06,0.0100000001010001,0.8908896713349809
4.01287e+06,0.0100000001010001,0.8908896713349809
4.01287e+06,0.009999999870053601,0.8908896713349714
4.01287e+06,0.009999999870053598,0.8908896713349714
4.01287e+06,0.01000000010100012,0.8908896725366036
4.01287e+06,0.01000000010100015,0.8908896725366036
4.01287e+06,0.009999999870170006,0.8908896725365941
4.01287e+06,0.009999999870170034,0.8908896725365941
4.01287e+06,0.01000000010099995,0.8908896737376195
4.01287e+06,0.01000000010100015,0.8908896737376206
4.01287e+06,0.01000000010100018,0.8908896737376206
4.01287e+06,0.009999999870584187,0.8908896737376112
4.01287e+06,0.009999999870584114,0.8908896737376112
4.01287e+06,0.01000000010100012,0.8908896749364822
4.01287e+06,0.01000000010100015,0.8908896749364822
4.01287e+06,0.009999999870878193,0.8908896749364728
4.01287e+06,0.009999999870878242,0.8908896749364728
4.01287e+06,0.01000000010100008,0.8908896761338139
4.01287e+06,0.01000000010100006,0.8908896761338139
4.01287e+06,0.009999999871502858,0.8908896761338044
4.01287e+06,0.009999999871502869,0.8908896761338044
4.01287e+06,0.01000000010100007,0.8908896773278954
4.01287e+06,0.01000000010100004,0.8908896773278954
4.01287e+06,0.009999999871318496,0.8908896773278859
4.01287e+06,0.009999999871318492,0.8908896773278859
4.01287e+06,0.01000000010100015,0.8908896785229367
4.01287e+06,0.01000000010100014,0.8908896785229367
4.01287e+06,0.009999999871768287,0.8908896785229272
4.01287e+06,0.009999999871768311,0.8908896785229272
4.01287e+06,0.01000000010100006,0.8908896797156365
4.01287e+06,0.01000000010100002,0.8908896797156365
4.01287e+06,0.009999999872186914,0.8908896797156276
4.01287e+06,0.00999999987218681,0.8908896797156276
4.01287e+06,0.01000000010100015,0.8908896809061597
4.01287e+06,0.01000000010100011,0.8908896809061597
4.01287e+06,0.009999999872465056,0.8908896809061508
4.01287e+06,0.00999999987246508,0.8908896809061508
4.01287e+06,0.010000000101,0.8908896820952347
4.0129e+06,0.01000011035602486,0.8908902557603695
4.0129e+06,0.01000011035602492,0.8908902557603695
4.0158e+06,0.9284214519292607,0.8908259430518003
4.0158e+06,0.9284214519292607,0.8908259430518003
4.01746e+06,0.009999999862305799,0.8907618409633835
4.01746e+06,0.009999999862305839,0.8907618409633835
4.01746e+06,0.010000000101,0.8907618422052945
4.01746e+06,0.01000000010100017,0.8907618422052951
4.01746e+06,0.01000000010100009,0.8907618422052951
4.01746e+06,0.009999999857164748,0.8907618422052851
4.01746e+06,0.009999999857164817,0.8907618422052851
4.01746e+06,0.01000000010100006,0.8907618434739447
4.01746e+06,0.01000000010100006,0.8907618434739447
4.01746e+06,0.009999999857218623,0.8907618434739347
4.01746e+06,0.009999999857218667,0.8907618434739347
4.01746e+06,0.01000000010100008,0.8907618447423146
4.01746e+06,0.01000000010100004,0.8907618447423146
4.01746e+06,0.009999999857374734,0.8907618447423046
4.01746e+06,0.009999999857374747,0.8907618447423046
4.01746e+06,0.01000000010100005,0.8907618460098723
4.01746e+06,0.0100000001010001,0.8907618460098723
4.01746e+06,0.009999999857508265,0.8907618460098617
4.01746e+06,0.009999999857508239,0.8907618460098617
4.01746e+06,0.01000000010100006,0.890761847276735
4.01746e+06,0.01000000010100008,0.890761847276735
4.01746e+06,0.009999999857578634,0.8907618472767245
4.01746e+06,0.00999999985757858,0.8907618472767245
4.01746e+06,0.01000000010100005,0.8907618485432314
4.01746e+06,0.01000000010100011,0.8907618485432314
4.01746e+06,0.009999999857645322,0.8907618485432208
4.01746e+06,0.009999999857645313,0.8907618485432208
4.01746e+06,0.01000000010100004,0.8907618498093808
4.01746e+06,0.010000000101,0.8907618498093808
4.01746e+06,0.009999999857725582,0.8907618498093708
4.01746e+06,0.009999999857725603,0.8907618498093708
4.01746e+06,0.01000000010100013,0.8907618510751127
4.01746e+06,0.01000000010100007,0.8907618510751127
4.01746e+06,0.00999999985781623,0.8907618510751028
4.01746e+06,0.009999999857816239,0.8907618510751028
4.01746e+06,0.01000000010100014,0.8907618523403734
4.01746e+06,0.01000000010100011,0.8907618523403734
4.01746e+06,0.009999999857922388,0.8907618523403634
4.01746e+06,0.009999999857922314,0.8907618523403634
4.01746e+06,0.01000000010100002,0.8907618536050818
4.01746e+06,0.01000000010100007,0.8907618536050818
4.01746e+06,0.009999999858040981,0.8907618536050712
4.01746e+06,0.009999999858040971,0.8907618536050712
4.01746e+06,0.01000000010100015,0.8907618548691734
4.01746e+06,0.01000000010100006,0.8907618548691734
4.01746e+06,0.00999999985818165,0.8907618548691634
4.01746e+06,0.009999999858181636,0.8907618548691634
4.01746e+06,0.01000000010100001,0.8907618561325317
4.01746e+06,0.01000000010099999,0.8907618561325317
4.01746e+06,0.009999999858331884,0.8907618561325217
4.01746e+06,0.009999999858331936,0.8907618561325217
4.01746e+06,0.01000000010099998,0.8907618573951089
4.01746e+06,0.01000000010100015,0.8907618573951095
4.01746e+06,0.01000000010100014,0.8907618573951095
4.01746e+06,0.009999999858522082,0.8907618573950995
4.01746e+06,0.009999999858522041,0.8907618573950995
4.01746e+06,0.01000000010100013,0.8907618586566975
4.01746e+06,0.01000000010100018,0.8907618586566975
4.01746e+06,0.00999999985869379,0.8907618586566876
4.01746e+06,0.009999999858693811,0.8907618586566876
4.01746e+06,0.01000000010100018,0.8907618599173924
4.01746e+06,0.01000000010100014,0.8907618599173924
4.01746e+06,0.009999999858469862,0.8907618599173824
4.01746e+06,0.009999999858469909,0.8907618599173824
4.01746e+06,0.01000000010100004,0.8907618611792514
4.01746e+06,0.01000000010099996,0.8907618611792514
4.01746e+06,0.009999999858867535,0.8907618611792414
4.01746e+06,0.009999999858867546,0.8907618611792414
4.01747e+06,0.01000000010100009,0.890761862439042
4.01747e+06,0.01000000010100012,0.890761862439042
4.01747e+06,0.0099999998588963,0.890761862439032
4.01747e+06,0.009999999858896316,0.890761862439032
4.01747e+06,0.01000000010100009,0.8907618636986827
4.01747e+06,0.01000000010100005,0.8907618636986827
4.01747e+06,0.009999999859014985,0.8907618636986727
4.01747e+06,0.009999999859014922,0.8907618636986727
4.01747e+06,0.01000000010100013,0.8907618649577067
4.01747e+06,0.01000000010100017,0.8907618649577067
4.01747e+06,0.009999999859353717,0.8907618649576967
4.01747e+06,0.009999999859353743,0.8907618649576967
4.01747e+06,0.01000000010100007,0.8907618662149682
4.01747e+06,0.01000000010100013,0.8907618662149682
4.01747e+06,0.009999999859711185,0.8907618662149582
4.01747e+06,0.00999999985971124,0.8907618662149582
4.01747e+06,0.01000000010100019,0.8907618674703696
4.01747e+06,0.01000000010100022,0.8907618674703696
4.01747e+06,0.009999999859895638,0.8907618674703596
4.01747e+06,0.009999999859895548,0.8907618674703596
4.01747e+06,0.01000000010100008,0.8907618687248106
4.01747e+06,0.01000000010100005,0.8907618687248106
4.01747e+06,0.009999999859829847,0.8907618687248006
4.01747e+06,0.009999999859829819,0.8907618687248006
4.01747e+06,0.01000000010100007,0.8907618699795941
4.01747e+06,0.01000000010100002,0.8907618699795941
4.01747e+06,0.009999999860177791,0.8907618699795841
4.01747e+06,0.009999999860177753,0.8907618699795841
4.01747e+06,0.01000000010100011,0.8907618712325679
4.01747e+06,0.01000000010100004,0.8907618712325679
4.01747e+06,0.009999999860380656,0.8907618712325579
4.01747e+06,0.009999999860380715,0.8907618712325579
4.01747e+06,0.01000000010100018,0.8907618724844859
4.01747e+06,0.01000000010100009,0.8907618724844859
4.01747e+06,0.009999999860635543,0.8907618724844759
4.01747e+06,0.009999999860635472,0.8907618724844759
4.01747e+06,0.01000000010100009,0.8907618737350783
4.01747e+06,0.0100000001010001,0.8907618737350783
4.01747e+06,0.009999999861019871,0.8907618737350683
4.01747e+06,0.009999999861019905,0.8907618737350683
4.01747e+06,0.01000000010100002,0.8907618749836701
4.01747e+06,0.01000000010100007,0.8907618749836701
4.01747e+06,0.009999999861214184,0.8907618749836601
4.01747e+06,0.009999999861214153,0.8907618749836601
4.01747e+06,0.01000000010100001,0.890761876231251
4.01747e+06,0.01000000010099998,0.890761876231251
4.01747e+06,0.009999999861265315,0.8907618762312416
4.01747e+06,0.009999999861265221,0.8907618762312416
4.01747e+06,0.01000000010100019,0.8907618774785666
4.01747e+06,0.01000000010100015,0.8907618774785666
4.01747e+06,0.009999999861337743,0.8907618774785566
4.01747e+06,0.009999999861337731,0.8907618774785566
4.01747e+06,0.01000000010099996,0.8907618787255047
4.01747e+06,0.01000000010100019,0.8907618787255053
4.01747e+06,0.01000000010100018,0.8907618787255053
4.01747e+06,0.009999999861551182,0.8907618787254958
4.01747e+06,0.009999999861551215,0.8907618787254958
4.01747e+06,0.01000000010100021,0.8907618799713337
4.01747e+06,0.01000000010100023,0.8907618799713337
4.01747e+06,0.009999999861887751,0.8907618799713237
4.01747e+06,0.009999999861887815,0.8907618799713237
4.01747e+06,0.01000000010100012,0.8907618812154102
4.01747e+06,0.01000000010100016,0.8907618812154102
4.01747e+06,0.009999999862144369,0.8907618812154002
4.01747e+06,0.009999999862144344,0.8907618812154002
4.01747e+06,0.01000000010100014,0.8907618824581522
4.01747e+06,0.01000000010100016,0.8907618824581522
4.01747e+06,0.009999999862495352,0.8907618824581423
4.01747e+06,0.009999999862495317,0.8907618824581423
4.01747e+06,0.01000000010100008,0.8907618836990674
4.01747e+06,0.01000000010100005,0.8907618836990674
4.01747e+06,0.009999999862667478,0.890761883699058
4.01747e+06,0.009999999862667518,0.890761883699058
4.01747e+06,0.01000000010100009,0.8907618849390877
4.01747e+06,0.01000000010100006,0.8907618849390877
4.01747e+06,0.009999999862972765,0.8907618849390777
4.01747e+06,0.009999999862972807,0.8907618849390777
4.01747e+06,0.01000000010099998,0.8907618861775193
4.0175e+06,0.01000011803121104,0.8907624997611931
4.0175e+06,0.0100001180312111,0.8907624997611931
4.0204e+06,0.9284454506843578,0.8906981837454211
4.0204e+06,0.9284454506843578,0.8906981837454211
4.02206e+06,0.009999999877181176,0.8906340783671542
4.02206e+06,0.00999999987718119,0.8906340783671542
4.02206e+06,0.0100000001010002,0.89063407953164
4.02206e+06,0.01000000010100022,0.89063407953164
4.02206e+06,0.009999999857406718,0.89063407953163
4.02206e+06,0.009999999857406662,0.89063407953163
4.02206e+06,0.0100000001010001,0.8906340807989979
4.02206e+06,0.01000000010100006,0.8906340807989979
4.02206e+06,0.009999999857324863,0.8906340807989873
4.02206e+06,0.009999999857324856,0.8906340807989873
4.02206e+06,0.01000000010100019,0.8906340820667826
4.02206e+06,0.01000000010100019,0.8906340820667826
4.02206e+06,0.009999999857169472,0.8906340820667726
4.02206e+06,0.009999999857169399,0.8906340820667726
4.02206e+06,0.01000000010100017,0.8906340833353756
4.02206e+06,0.01000000010100025,0.8906340833353756
4.02206e+06,0.009999999857635793,0.8906340833353656
4.02206e+06,0.009999999857635817,0.8906340833353656
4.02206e+06,0.01000000010100007,0.8906340846015417
4.02206e+06,0.01000000010100013,0.8906340846015417
4.02206e+06,0.009999999857501163,0.8906340846015312
4.02206e+06,0.009999999857501142,0.8906340846015312
4.02206e+06,0.01000000010100017,0.8906340858684089
4.02206e+06,0.0100000001010002,0.8906340858684089
4.02206e+06,0.00999999985745857,0.8906340858683989
4.02206e+06,0.009999999857458535,0.8906340858683989
4.02206e+06,0.01000000010100011,0.8906340871354975
4.02206e+06,0.0100000001010001,0.8906340871354975
4.02206e+06,0.009999999857746262,0.8906340871354875
4.02206e+06,0.00999999985774631,0.8906340871354875
4.02206e+06,0.0100000001010002,0.8906340884010896
4.02206e+06,0.01000000010100016,0.8906340884010896
4.02206e+06,0.009999999857779274,0.8906340884010796
4.02206e+06,0.009999999857779298,0.8906340884010796
4.02206e+06,0.01000000010100006,0.8906340896665096
4.02206e+06,0.01000000010100008,0.8906340896665096
4.02206e+06,0.009999999857771606,0.8906340896664996
4.02206e+06,0.009999999857771688,0.8906340896664996
4.02206e+06,0.01000000010100019,0.8906340909319695
4.02206e+06,0.01000000010100024,0.8906340909319695
4.02206e+06,0.009999999858153565,0.890634090931959
4.02206e+06,0.009999999858153554,0.890634090931959
4.02206e+06,0.01000000010100014,0.8906340921954422
4.02206e+06,0.01000000010100013,0.8906340921954422
4.02206e+06,0.009999999857990672,0.8906340921954322
4.02206e+06,0.009999999857990617,0.8906340921954322
4.02206e+06,0.01000000010100004,0.890634093459762
4.02206e+06,0.01000000010099996,0.890634093459762
4.02206e+06,0.009999999858229884,0.890634093459752
4.02206e+06,0.00999999985822988,0.890634093459752
4.02206e+06,0.01000000010100012,0.8906340947228377
4.02206e+06,0.01000000010100003,0.8906340947228377
4.02206e+06,0.009999999858642977,0.8906340947228272
4.02206e+06,0.009999999858643071,0.8906340947228272
4.02206e+06,0.01000000010100018,0.8906340959837635
4.02206e+06,0.01000000010100012,0.8906340959837635
4.02206e+06,0.009999999858685327,0.8906340959837535
4.02206e+06,0.009999999858685242,0.8906340959837535
4.02206e+06,0.01000000010100009,0.8906340972444695
4.02206e+06,0.01000000010100012,0.8906340972444695
4.02206e+06,0.009999999858549418,0.890634097244459
4.02206e+06,0.009999999858549409,0.890634097244459
4.02206e+06,0.01000000010100024,0.8906340985058827
4.02206e+06,0.01000000010100024,0.8906340985058827
4.02206e+06,0.00999999985879362,0.8906340985058727
4.02206e+06,0.009999999858793596,0.8906340985058727
4.02206e+06,0.01000000010100009,0.8906340997660253
4.02206e+06,0.01000000010100005,0.8906340997660253
4.02206e+06,0.009999999858781377,0.8906340997660153
4.02206e+06,0.009999999858781427,0.8906340997660153
4.02207e+06,0.01000000010100009,0.8906341010262311
4.02207e+06,0.0100000001010001,0.8906341010262311
4.02207e+06,0.009999999859116395,0.8906341010262211
4.02207e+06,0.009999999859116395,0.8906341010262211
4.02207e+06,0.0100000001010002,0.890634102284695
4.02207e+06,0.01000000010100022,0.890634102284695
4.02207e+06,0.009999999859410755,0.890634102284685
4.02207e+06,0.009999999859410766,0.890634102284685
4.02207e+06,0.01000000010100005,0.8906341035416262
4.02207e+06,0.0100000001010001,0.8906341035416262
