"time","SoH","SoC"
2.5404e+06,0.958696432411891,0.6035289549758367
2.5405e+06,0.9586943908343667,0.6282329163568903
2.5406e+06,0.9586921107856846,0.6529368861983756
2.5407e+06,0.9586895737743414,0.6776408672352118
2.5408e+06,0.9586867597617007,0.7023448625092988
2.5409e+06,0.9586836470253398,0.7270488754030019
2.541e+06,0.9586802120141454,0.7517529096769595
2.5411e+06,0.9586764291781643,0.7764569695113043
2.5412e+06,0.9586722707839614,0.8011610595519253
2.5413e+06,0.9586677067276747,0.8258651849619116
2.5414e+06,0.9586627043125941,0.8505693514784775
2.5415e+06,0.9586572279909019,0.8752735654762936
2.5416e+06,0.9586512391127774,0.8999778340382985
2.5416e+06,0.9586512391127774,0.8999778340382985
2.5417e+06,0.9586488783904142,0.8752735238408219
2.5418e+06,0.9586465684023179,0.8505691906261973
2.5419e+06,0.9586443083306464,0.8258648351407566
2.542e+06,0.9586420973692819,0.8011604581145582
2.5421e+06,0.9586399347236726,0.7764560602617359
2.5422e+06,0.9586378196106773,0.7517516422811632
2.5423e+06,0.9586357512584106,0.7270472048562702
2.5424e+06,0.9586337289060933,0.7023427486554905
2.5425e+06,0.9586317518039008,0.6776382743327122
2.5426e+06,0.9586298192128148,0.6529337825274435
2.5427e+06,0.9586279304044806,0.6282292738649807
2.5428e+06,0.9586260846610603,0.6035247489567773
2.5429e+06,0.9586242812750908,0.5788202084007068
2.543e+06,0.9586225195493461,0.5541156527811735
2.5431e+06,0.9586207987966946,0.5294110826694796
2.5432e+06,0.9586191183399664,0.5047064986240913
2.5433e+06,0.9586174775118169,0.4800019011906341
2.5434e+06,0.9586158756545928,0.455297290902531
2.5435e+06,0.9586143121202014,0.4305926682808413
2.5436e+06,0.958612786269983,0.4058880338347046
2.5437e+06,0.9586112974745783,0.3811833880615071
2.5438e+06,0.9586098451138066,0.3564787314469851
2.5439e+06,0.9586084285765386,0.3317740644657834
2.544e+06,0.9586070472605742,0.307069387581322
2.5441e+06,0.9586057005725209,0.2823647012461172
2.5442e+06,0.9586043879276742,0.2576600059019868
2.5443e+06,0.9586031087498988,0.232955301980255
2.5444e+06,0.9586018624715117,0.2082505899019269
2.5445e+06,0.958600648533168,0.1835458700779175
2.5446e+06,0.9585994663837468,0.1588411429092309
2.5447e+06,0.9585983154802371,0.1341364087871174
2.5448e+06,0.9585971952876307,0.1094316680932939
2.5449e+06,0.9585961052788097,0.08472692120008131
2.545e+06,0.9585950449344396,0.06002216847067364
2.5451e+06,0.958594013742863,0.03531741025923251
2.5452e+06,0.9585930111999948,0.0106126469110766
2.5452e+06,0.9585930111974785,0.01061258402313528
2.5452e+06,0.9585930111974785,0.01061258402313527
2.5453e+06,0.9585922055324894,0.03531696916672288
2.5454e+06,0.9585916975434119,0.06002147565228921
2.5455e+06,0.9585914034519296,0.08472602236779263
2.5456e+06,0.9585912582382385,0.1094305957498326
2.5457e+06,0.9585912109204822,0.1341351856990903
2.5458e+06,0.9585912211472782,0.1588397847209939
2.5459e+06,0.958591256663008,0.1835443872949347
2.546e+06,0.9585912913901636,0.2082489894049484
2.5461e+06,0.9585913039589086,0.2329535881881536
2.5462e+06,0.9585912765615642,0.2576581816688647
2.5463e+06,0.9585911940583255,0.2823627685585874
2.5464e+06,0.9585910432717906,0.3070673481053506
2.5465e+06,0.9585908124224126,0.3317719199798294
2.5466e+06,0.958590490674144,0.3564764841908684
2.5467e+06,0.958590067762868,0.3811810410232498
2.5468e+06,0.9585895336930741,0.4058855909928734
2.5469e+06,0.9585888784846011,0.4305901348164872
2.547e+06,0.958588091956771,0.455294673391598
2.5471e+06,0.958587163545447,0.4799992077861859
2.5472e+06,0.9585860821465338,0.5047037392357178
2.5473e+06,0.9585848359675999,0.52940826914547
2.5474e+06,0.9585834123800576,0.5541127990974041
2.5475e+06,0.9585817978320473,0.5788173308653515
2.5476e+06,0.9585799776998934,0.60352186642918
2.5477e+06,0.9585779361845328,0.6282264079957331
2.5478e+06,0.9585756562016658,0.6529309580226718
2.5479e+06,0.9585731192598775,0.6776355192450153
2.548e+06,0.9585703053205621,0.7023400947047058
2.5481e+06,0.9585671926612779,0.7270446877842326
2.5482e+06,0.9585637577308433,0.751749302244352
2.5483e+06,0.958559974979172,0.7764539422653572
2.5484e+06,0.9585558166726396,0.8011586124932814
2.5485e+06,0.9585512527071368,0.8258633180915104
2.5486e+06,0.958546250385556,0.8505680647973081
2.5487e+06,0.9585407741596216,0.8752728589856014
2.5488e+06,0.9585347853789297,0.8999777077397657
2.5488e+06,0.9585347853789297,0.8999777077397657
2.5489e+06,0.9585324247136997,0.875272817349215
2.549e+06,0.9585301147826927,0.8505679039411306
2.5491e+06,0.9585278547680506,0.8258629682618518
2.5492e+06,0.958525643863636,0.8011580110412709
2.5493e+06,0.9585234812748796,0.7764530329936543
2.5494e+06,0.9585213662186239,0.7517480348175466
2.5495e+06,0.9585192979229681,0.727043017196537
2.5496e+06,0.9585172756271151,0.7023379807993475
2.5497e+06,0.9585152985812264,0.6776329262798584
2.5498e+06,0.9585133660462694,0.6529278542776239
2.5499e+06,0.9585114772938732,0.628222765417953
2.55e+06,0.9585096316061872,0.6035176603124105
2.5501e+06,0.958507828275735,0.5788125395588426
2.5502e+06,0.958506066605276,0.5541074037416428
2.5503e+06,0.9585043459076678,0.5294022534321353
2.5504e+06,0.9585026655057274,0.5046970891886015
2.5505e+06,0.9585010247320982,0.4799919115569636
2.5506e+06,0.9584994229291152,0.4552867210705259
2.5507e+06,0.9584978594486762,0.4305815182504364
2.5508e+06,0.9584963336521093,0.4058763036058531
2.5509e+06,0.9584948449100458,0.3811710776341803
2.551e+06,0.9584933926022945,0.3564658408212858
2.5511e+06,0.9584919761177176,0.3317605936417163
2.5512e+06,0.9584905948541047,0.3070553365589073
2.5513e+06,0.9584892482180548,0.2823500700253903
2.5514e+06,0.9584879356248551,0.2576447944829969
2.5515e+06,0.9584866564983621,0.2329395103630897
2.5516e+06,0.9584854102708847,0.2082342180866393
2.5517e+06,0.9584841963830711,0.1835289180645968
2.5518e+06,0.9584830142837921,0.1588236106979466
2.5519e+06,0.9584818634300315,0.1341182963779824
2.552e+06,0.9584807432867728,0.109412975486432
2.5521e+06,0.9584796533268921,0.08470764839559307
2.5522e+06,0.9584785930310488,0.06000231546868535
2.5523e+06,0.9584775618875809,0.03529697705989799
2.5524e+06,0.9584765593923963,0.01059163351455838
2.5524e+06,0.9584765593898733,0.01059157044946918
2.5524e+06,0.9584765593898733,0.01059157044946907
2.5525e+06,0.9584757537704749,0.03529653561466578
2.5526e+06,0.9584752458236725,0.06000162230023112
2.5527e+06,0.9584749517717142,0.08470674921686981
2.5528e+06,0.9584748065952555,0.1094119028006569
2.5529e+06,0.9584747593128464,0.1341170729517783
2.553e+06,0.9584747695734849,0.158822252175398
2.5531e+06,0.9584748051219169,0.1835274349507205
2.5532e+06,0.9584748398809836,0.2082326172616602
2.5533e+06,0.95847485248119,0.232937796245252
2.5534e+06,0.9584748251151833,0.2576429699257698
2.5535e+06,0.95847474264348,0.2823481370147047
2.5536e+06,0.9584745918889844,0.3070532967600755
2.5537e+06,0.9584743610724497,0.3317584488325724
2.5538e+06,0.9584740393581223,0.3564635932410643
2.5539e+06,0.9584736164821591,0.3811687302703508
2.554e+06,0.9584730824493256,0.4058738604363706
2.5541e+06,0.9584724272797209,0.4305789844558969
2.5542e+06,0.9584716407929208,0.4552841032264771
2.5543e+06,0.9584707124250327,0.4799892178161376
2.5544e+06,0.9584696310722004,0.5046943294603653
2.5545e+06,0.9584683849421979,0.5293994395644992
2.5546e+06,0.9584669614066379,0.5541045497105376
2.5547e+06,0.9584653469138368,0.5788096616723525
2.5548e+06,0.9584635268403154,0.6035147774298844
2.5549e+06,0.9584614853871201,0.6282198991899797
2.555e+06,0.9584592054700688,0.6529250294104143
2.5551e+06,0.9584566685978365,0.6776301708263235
2.5552e+06,0.9584538547318485,0.7023353264796602
2.5553e+06,0.9584507421496432,0.7270404997530533
2.5554e+06,0.9584473072999702,0.7517456944073772
2.5555e+06,0.9584435246326125,0.7764509146231008
2.5556e+06,0.9584393664137533,0.8011561650463886
2.5557e+06,0.958434802539039,0.8258614508408376
2.5558e+06,0.9584298003109628,0.8505667777437709
2.5559e+06,0.9584243241807913,0.8752721521305111
2.556e+06,0.9584183354975386,0.8999775810847377
2.556e+06,0.9584183354975386,0.8999775810847377
2.5561e+06,0.9584159748894424,0.875272110492806
2.5562e+06,0.9584136650155269,0.8505666168827463
2.5563e+06,0.9584114050579142,0.8258611010005216
2.5564e+06,0.9584091942104502,0.8011555635766254
2.5565e+06,0.9584070316785483,0.7764500053252815
2.5566e+06,0.9584049166790334,0.7517444269454512
2.5567e+06,0.9584028484399884,0.7270388291205978
2.5568e+06,0.9584008262006013,0.702333212519046
2.5569e+06,0.9583988492110176,0.6776275777949308
2.557e+06,0.958396916732189,0.6529219255877869
2.5571e+06,0.958395028035732,0.6282162565230094
2.5572e+06,0.9583931824037808,0.6035105712120292
2.5573e+06,0.9583913791288459,0.5788048702527347
2.5574e+06,0.9583896175136738,0.5540991542296388
2.5575e+06,0.9583878968711087,0.5293934237140885
2.5576e+06,0.9583862165239562,0.5046876792644487
2.5577e+06,0.9583845758048473,0.479981921426621
2.5578e+06,0.9583829740561064,0.4552761507338882
2.5579e+06,0.9583814106296198,0.4305703677074386
2.558e+06,0.9583798848867044,0.4058645728564483
2.5581e+06,0.9583783961979822,0.3811587666783394
2.5582e+06,0.9583769439432518,0.3564529496591122
2.5583e+06,0.958375527511365,0.3317471222732145
2.5584e+06,0.9583741463001035,0.3070412849840973
2.5585e+06,0.9583727997160576,0.2823354382443075
2.5586e+06,0.9583714871745044,0.2576295824956913
2.5587e+06,0.9583702080992936,0.2329237181695511
2.5588e+06,0.9583689619227261,0.2082178456870181
2.5589e+06,0.9583677480854416,0.1835119654589825
2.559e+06,0.9583665660363047,0.1588060778863757
2.5591e+06,0.958365415232292,0.1341001833605679
2.5592e+06,0.9583642951383805,0.1093942822632978
2.5593e+06,0.9583632052274396,0.08468837496694391
2.5594e+06,0.9583621449801235,0.05998246183468138
2.5595e+06,0.9583611138847627,0.03527654322069293
2.5596e+06,0.9583601114372616,0.0105706194703151
2.5596e+06,0.9583601114347314,0.01057055622599881
2.5596e+06,0.9583601114347314,0.01057055622599884
2.5597e+06,0.9583593058609232,0.03527610141891532
2.5598e+06,0.9583587979563942,0.05998176831290704
2.5599e+06,0.9583585039439593,0.08468747543899387
2.56e+06,0.9583583588047303,0.1093932092327261
2.5601e+06,0.9583583115576663,0.1340989595938622
2.5602e+06,0.958358321852146,0.1588047190273961
2.5603e+06,0.9583583574332774,0.1835104820122982
2.5604e+06,0.9583583922242536,0.2082162445324083
2.5605e+06,0.9583584048559204,0.2329220037245374
2.5606e+06,0.9583583775212492,0.2576277576130131
2.5607e+06,0.9583582950810789,0.2823335049094047
2.5608e+06,0.9583581443586211,0.3070392448615341
2.5609e+06,0.9583579135749284,0.3317449771402
2.561e+06,0.95835759189454,0.3564507017543891
2.5611e+06,0.9583571690538891,0.3811564189887314
2.5612e+06,0.9583566350580149,0.405862129359392
2.5613e+06,0.9583559799272781,0.4305678335829818
2.5614e+06,0.9583551934815057,0.455273532557182
2.5615e+06,0.9583542651570539,0.479979227350023
2.5616e+06,0.9583531838503009,0.504684919197004
2.5617e+06,0.9583519377692298,0.5293906095035336
2.5618e+06,0.9583505142856521,0.5540962998516904
2.5619e+06,0.9583488998480607,0.5788019920154301
2.562e+06,0.9583470798331725,0.6035076879746795
2.5621e+06,0.9583450384421429,0.6282133899364274
2.5622e+06,0.9583427585909085,0.6529191003584685
2.5623e+06,0.9583402217882333,0.6776248219760006
2.5624e+06,0.9583374079955739,0.7023305578310937
2.5625e+06,0.9583342954904502,0.7270363113064634
2.5626e+06,0.9583308607215415,0.7517420861631019
2.5627e+06,0.9583270781384997,0.7764478865816009
2.5628e+06,0.9583229200073181,0.8011537172082391
2.5629e+06,0.9583183562233957,0.8258595832068545
2.563e+06,0.9583133540888286,0.8505654903150054
2.5631e+06,0.9583078780544254,0.8752714449082442
2.5632e+06,0.9583018894686176,0.8999774540705747
2.5632e+06,0.9583018894686176,0.8999774540705747
2.5633e+06,0.9582995289176568,0.8752714032684641
2.5634e+06,0.9582972191008334,0.8505653294479728
2.5635e+06,0.9582949592002512,0.8258592333552074
2.5636e+06,0.9582927484097389,0.8011531157203242
2.5637e+06,0.9582905859346921,0.7764469772575814
2.5638e+06,0.9582884709919189,0.7517408186657436
2.5639e+06,0.9582864028094858,0.7270346406284165
2.564e+06,0.9582843806265653,0.7023284438144084
2.5641e+06,0.9582824036932865,0.6776222288774828
2.5642e+06,0.958280471270588,0.6529159964572218
2.5643e+06,0.9582785826300707,0.6282097471790058
2.5644e+06,0.9582767370538544,0.6035034816544795
2.5645e+06,0.9582749338344373,0.5787972004815463
2.5646e+06,0.9582731722745521,0.5540909042446424
2.5647e+06,0.9582714516870308,0.529384593515137
2.5648e+06,0.9582697713946666,0.5046782688513773
2.5649e+06,0.9582681307300785,0.4799719307993246
2.565e+06,0.9582665290355799,0.4552655798922831
2.5651e+06,0.9582649656630456,0.4305592166514593
2.5652e+06,0.9582634399737818,0.4058528415860483
2.5653e+06,0.9582619513384008,0.3811464551934898
2.5654e+06,0.9582604991366908,0.3564400579598012
2.5655e+06,0.9582590827574946,0.3317336503594464
2.5656e+06,0.9582577015985846,0.3070272328558927
2.5657e+06,0.9582563550665415,0.2823208059017015
2.5658e+06,0.9582550425766353,0.2576143699387339
2.5659e+06,0.9582537635527063,0.232907925398304
2.566e+06,0.9582525174270481,0.2082014727015598
2.5661e+06,0.9582513036402931,0.1834950122594025
2.5662e+06,0.9582501216412977,0.1587885444728444
2.5663e+06,0.9582489708870325,0.1340820697331982
2.5664e+06,0.9582478508424677,0.1093755884222134
2.5665e+06,0.9582467609804659,0.08466910091221741
2.5666e+06,0.958245700781676,0.0599626075663894
2.5667e+06,0.9582446697344223,0.03525610873898939
2.5668e+06,0.9582436673346036,0.01054960477536269
2.5668e+06,0.9582436673320673,0.01054954135710318
2.5668e+06,0.9582436673320673,0.01054954135710311
2.5669e+06,0.9582428618038482,0.03525566659031722
2.567e+06,0.9582423539415915,0.05996191370034668
2.5671e+06,0.9582420599686777,0.08466820104372291
2.5672e+06,0.9582419148666773,0.1093745150553566
2.5673e+06,0.9582418676549561,0.1340808456344974
2.5674e+06,0.9582418779832749,0.1587871852859019
2.5675e+06,0.958241913597104,0.1834935284883396
2.5676e+06,0.958241948419988,0.2081998712254276
2.5677e+06,0.9582419610831124,0.2329062106339688
2.5678e+06,0.9582419337797751,0.2576125447382769
2.5679e+06,0.9582418513711357,0.2823188722498177
2.568e+06,0.9582417006807145,0.3070251924165802
2.5681e+06,0.9582414699298616,0.3317315049092895
2.5682e+06,0.9582411482834116,0.3564378097368686
2.5683e+06,0.9582407254780708,0.3811441071841412
2.5684e+06,0.9582401915191548,0.4058503977671348
2.5685e+06,0.9582395364272847,0.4305566822026627
2.5686e+06,0.95823875002254,0.4552629613883575
2.5687e+06,0.9582378217415229,0.4799692363923493
2.5688e+06,0.9582367404808497,0.5046755084501401
2.5689e+06,0.9582354944487095,0.5293817789672179
2.569e+06,0.9582340710171136,0.5540880495256459
2.5691e+06,0.9582324566347319,0.578794321899367
2.5692e+06,0.9582306366784773,0.6035005980684862
2.5693e+06,0.9582285953496136,0.6282068802399376
2.5694e+06,0.9582263155641976,0.6529131708716358
2.5695e+06,0.9582237788310807,0.6776194726988473
2.5696e+06,0.958220965111752,0.7023257887637475
2.5697e+06,0.9582178526837112,0.7270321224491444
2.5698e+06,0.9582144179955695,0.7517384775161482
2.5699e+06,0.9582106354968475,0.7764448581454788
2.57e+06,0.9582064774533458,0.8011512689835958
2.5701e+06,0.9582019137602201,0.8258577151943821
2.5702e+06,0.9581969117191665,0.8505642025160037
2.5703e+06,0.9581914357805373,0.8752707373240062
2.5704e+06,0.9581854472921805,0.8999773267025559
2.5704e+06,0.9581854472921805,0.8999773267025559
2.5705e+06,0.9581830867983562,0.8752706956833458
2.5706e+06,0.958180777038626,0.8505640416447587
2.5707e+06,0.958178517195076,0.8258573653334391
2.5708e+06,0.9581763064615164,0.8011506674795482
2.5709e+06,0.9581741440433252,0.7764439487973859
2.571e+06,0.9581720291572945,0.7517372099857572
2.5711e+06,0.9581699610314739,0.7270304517282881
2.5712e+06,0.9581679389050204,0.7023236746937962
2.5713e+06,0.9581659620280477,0.6776168795361042
2.5714e+06,0.9581640296614793,0.6529100668947575
2.5715e+06,0.9581621410769022,0.628203237395317
2.5716e+06,0.9581602955564219,0.6034963916493739
2.5717e+06,0.9581584923925226,0.5787895302547518
2.5718e+06,0.9581567308879254,0.5540826537959898
2.5719e+06,0.9581550103554478,0.5293757628444795
2.572e+06,0.9581533301178721,0.5046688579586006
2.5721e+06,0.9581516895078048,0.479961939684295
2.5722e+06,0.9581500878675483,0.4552550085549453
2.5723e+06,0.9581485245489665,0.4305480650917483
2.5724e+06,0.9581469989133548,0.4058411098039172
2.5725e+06,0.9581455103313149,0.3811341431889099
2.5726e+06,0.9581440581826253,0.3564271657326453
2.5727e+06,0.9581426418561197,0.3317201779097194
2.5728e+06,0.9581412607495606,0.3070131801836147
2.5729e+06,0.9581399142695209,0.282306173006908
2.573e+06,0.9581386018312607,0.2575991568214745
2.5731e+06,0.9581373228586134,0.2328921320586994
2.5732e+06,0.9581360767838639,0.2081850991396298
2.5733e+06,0.9581348630476374,0.1834780584752367
2.5734e+06,0.9581336810987842,0.1587710104665384
2.5735e+06,0.9581325303942658,0.1340639555048649
2.5736e+06,0.9581314103990465,0.1093568939719773
2.5737e+06,0.9581303205859845,0.08464982624029585
2.5738e+06,0.9581292604357197,0.05994275267293132
2.5739e+06,0.9581282294365725,0.03523567362414847
2.574e+06,0.9581272270844357,0.01052858943930197
2.574e+06,0.9581272270818921,0.01052852583823212
2.574e+06,0.9581272270818921,0.01052852583823217
2.5741e+06,0.9581264215992615,0.03523523111141472
2.5742e+06,0.9581259137792755,0.05994205844615701
2.5743e+06,0.9581256198458817,0.08464892601492295
2.5744e+06,0.9581254747811077,0.1093558202522132
2.5745e+06,0.9581254276047282,0.134062731057214
2.5746e+06,0.9581254379668838,0.1587696509342437
2.5747e+06,0.9581254736134089,0.1834765743619722
2.5748e+06,0.958125508468198,0.2081834973240379
2.5749e+06,0.9581255211627784,0.2328904169571916
2.575e+06,0.9581254938907726,0.2575973312855321
2.5751e+06,0.9581254115136636,0.282304239020567
2.5752e+06,0.9581252608552767,0.3070111394101627
2.5753e+06,0.9581250301372626,0.3317180321251159
2.5754e+06,0.9581247085247487,0.3564249171744293
2.5755e+06,0.9581242857547175,0.3811317948428328
2.5756e+06,0.9581237518327581,0.4058386656465039
2.5757e+06,0.9581230967797529,0.4305455303021701
2.5758e+06,0.9581223104160355,0.4552523897075599
2.5759e+06,0.9581213821784526,0.4799592449308464
2.576e+06,0.9581203009638586,0.5046660972075029
2.5761e+06,0.9581190549806486,0.5293729479431286
2.5762e+06,0.9581176316010356,0.5540797987198269
2.5763e+06,0.9581160172738636,0.5787866513115849
2.5764e+06,0.9581141973762427,0.6034935076985737
2.5765e+06,0.9581121561095465,0.6282003700878142
2.5766e+06,0.9581098763899489,0.6529072409372551
2.5767e+06,0.9581073397263925,0.6776141229822014
2.5768e+06,0.9581045260803958,0.7023210192649942
2.5769e+06,0.9581014137294405,0.7270279331685037
2.577e+06,0.9580979791220681,0.751734868453958
2.5771e+06,0.9580941967076686,0.7764418293021756
2.5772e+06,0.9580900387518512,0.8011488203598451
2.5773e+06,0.9580854751495262,0.8258558467908905
2.5774e+06,0.9580804732019912,0.8505629143339042
2.5775e+06,0.9580749973591415,0.8752700293645375
2.5776e+06,0.9580690089682417,0.8999771989673573
2.5776e+06,0.9580690089682417,0.8999771989673573
2.5777e+06,0.958066648531555,0.8752699877220358
2.5778e+06,0.9580643388289192,0.8505627534570781
2.5779e+06,0.9580620790424024,0.8258554969192652
2.578e+06,0.9580598683657962,0.8011482188384081
2.5781e+06,0.9580577060044623,0.7764409199288678
2.5782e+06,0.958055591175175,0.7517336008895091
2.5783e+06,0.958053523105968,0.7270262624039588
2.5784e+06,0.9580515010359821,0.7023189051408902
2.5785e+06,0.9580495242153166,0.6776115297543167
2.5786e+06,0.9580475919048789,0.6529041368838781
2.5787e+06,0.9580457033762421,0.628196727155044
2.5788e+06,0.9580438579114983,0.6034893011793995
2.5789e+06,0.9580420548031179,0.578781859554901
2.579e+06,0.9580402933538081,0.5540744028660934
2.5791e+06,0.9580385728763754,0.5293669316843906
2.5792e+06,0.958036892693588,0.5046594465682459
2.5793e+06,0.9580352521380427,0.4799519480635868
2.5794e+06,0.9580336505520284,0.4552444367037825
2.5795e+06,0.958032087287399,0.4305369130100655
2.5796e+06,0.9580305617054393,0.405829377491668
2.5797e+06,0.9580290731767407,0.3811218306460651
2.5798e+06,0.958027621081072,0.3564142729591935
2.5799e+06,0.9580262048072565,0.3317067049056649
2.58e+06,0.9580248237530489,0.3069991269489778
2.5801e+06,0.9580234773250115,0.2822915395417244
2.5802e+06,0.9580221649383976,0.2575839431257939
2.5803e+06,0.9580208860170316,0.2328763381326188
2.5804e+06,0.9580196399931908,0.2081687249831926
2.5805e+06,0.9580184263074928,0.1834611040885324
2.5806e+06,0.95801724440878,0.1587534758497409
2.5807e+06,0.9580160937540085,0.1340458406580874
2.5808e+06,0.9580149738081353,0.1093381988953438
2.5809e+06,0.9580138840440113,0.08463055093403837
2.581e+06,0.9580128239422716,0.05992289713729053
2.5811e+06,0.958011792991231,0.03521523785927819
2.5812e+06,0.9580107906867749,0.01050757344536473
2.5812e+06,0.9580107906842241,0.01050750966124606
2.5812e+06,0.9580107906842241,0.01050750966124606
2.5813e+06,0.9580099852471815,0.03521479498124577
2.5814e+06,0.958009477469465,0.05992220254830008
2.5815e+06,0.9580091835755891,0.08462965035062914
2.5816e+06,0.9580090385480396,0.1093371248220942
2.5817e+06,0.9580089914069997,0.1340446158613189
2.5818e+06,0.9580090018029904,0.1587521159724924
2.5819e+06,0.9580090374822094,0.1834596196340299
2.582e+06,0.9580090723689024,0.2081671228294009
2.5821e+06,0.958009085094936,0.2328746226951856
2.5822e+06,0.9580090578542607,0.2575821172555778
2.5823e+06,0.9580089755086793,0.2822896052220889
2.5824e+06,0.9580088248823251,0.3069970858425368
2.5825e+06,0.958008594197148,0.3317045587877525
2.5826e+06,0.9580082726185692,0.3564120240667827
2.5827e+06,0.9580078498838459,0.3811194819643356
2.5828e+06,0.9580073159988425,0.405826932996667
2.5829e+06,0.9580066609847023,0.4305343778804901
2.583e+06,0.9580058746620104,0.4552418175135934
2.5831e+06,0.9580049464678611,0.4799492529641208
2.5832e+06,0.9580038652993452,0.5046566854676978
2.5833e+06,0.9580026193650661,0.5293641164298539
2.5834e+06,0.9580011960374348,0.5540715474328052
2.5835e+06,0.9579995817654726,0.578778980250655
2.5836e+06,0.9579977619264864,0.6034864168634955
2.5837e+06,0.9579957207219583,0.6281938594785145
2.5838e+06,0.9579934410681814,0.6529013105536876
2.5839e+06,0.957990904474186,0.6776087728244236
2.584e+06,0.9579880909015234,0.7023162493330984
2.5841e+06,0.9579849786276559,0.7270237434627099
2.5842e+06,0.9579815441010561,0.751731258974604
2.5843e+06,0.9579777617709814,0.7764388000497631
2.5844e+06,0.9579736039028521,0.8011463713350119
2.5845e+06,0.9579690403913323,0.8258539779946148
2.5846e+06,0.9579640385373208,0.8505616257669187
2.5847e+06,0.9579585627902556,0.8752693210282738
2.5848e+06,0.9579525744968195,0.8999770708634707
2.5848e+06,0.9579525744968195,0.8999770708634707
2.5849e+06,0.9579502141172715,0.8752692793847644
2.585e+06,0.9579479044717317,0.8505614648860547
2.5851e+06,0.9579456447422493,0.8258536281133161
2.5852e+06,0.9579434341225975,0.8011457697971235
2.5853e+06,0.9579412718181215,0.7764378906518357
2.5854e+06,0.9579391570455789,0.7517299913763149
2.5855e+06,0.957937089032986,0.7270220726542513
2.5856e+06,0.9579350670194688,0.7023141351545299
2.5857e+06,0.9579330902551111,0.6776061795310944
2.5858e+06,0.9579311580008051,0.6528982064235033
2.5859e+06,0.9579292695281096,0.6281902164573017
2.586e+06,0.9579274241191029,0.6034822102440547
2.5861e+06,0.9579256210662415,0.5787741883817584
2.5862e+06,0.9579238596722197,0.5540661514549839
2.5863e+06,0.9579221392498318,0.5293581000351674
2.5864e+06,0.957920459121834,0.5046500346807131
2.5865e+06,0.9579188186208095,0.4799419559376514
2.5866e+06,0.9579172170890384,0.4552338643393488
2.5867e+06,0.9579156538783614,0.4305257604070683
2.5868e+06,0.9579141283500539,0.4058176446500607
2.5869e+06,0.9579126398746964,0.3811095175658189
2.587e+06,0.9579111878320486,0.3564013796404117
2.5871e+06,0.9579097716109233,0.331693231348352
2.5872e+06,0.9579083906090665,0.3069850731531544
2.5873e+06,0.957907044233032,0.2822769055074255
2.5874e+06,0.9579057318980646,0.2575687288530695
2.5875e+06,0.9579044530279792,0.2328605436214403
2.5876e+06,0.9579032070550472,0.2081523502337293
2.5877e+06,0.957901993419877,0.1834441491008737
2.5878e+06,0.9579008115713052,0.1587359406238986
2.5879e+06,0.9578996609662801,0.1340277251941746
2.588e+06,0.9578985410697518,0.1093195031934843
2.5881e+06,0.9578974513545659,0.08461127499428242
2.5882e+06,0.9578963913013507,0.05990304095983533
2.5883e+06,0.9578953603984149,0.03519480144427733
2.5884e+06,0.9578943581416401,0.01048655679298122
2.5884e+06,0.9578943581390822,0.01048649283408909
2.5884e+06,0.9578943581390822,0.01048649283408916
2.5885e+06,0.9578935527476259,0.03519435822014205
2.5886e+06,0.9578930450121783,0.05990234602777734
2.5887e+06,0.9578927511578191,0.08461037407170897
2.5888e+06,0.9578926061674927,0.1093184287852733
2.5889e+06,0.95789255906179,0.1340265000666896
2.589e+06,0.9578925694916137,0.1587345804199314
2.5891e+06,0.9578926052035249,0.1834426643232021
2.5892e+06,0.9578926401221191,0.2081507477597596
2.5893e+06,0.9578926528796047,0.2328588278661433
2.5894e+06,0.9578926256702577,0.2575669026665544
2.5895e+06,0.9578925433562021,0.2822749708724229
2.5896e+06,0.957892392761879,0.3069830317316905
2.5897e+06,0.9578921621095373,0.3316910849151362
2.5898e+06,0.957891840564892,0.3563991304317645
2.5899e+06,0.9578914178654754,0.3811071685664342
2.59e+06,0.9578908840174268,0.4058151998353068
2.5901e+06,0.9578902290421495,0.4305232249552545
2.5902e+06,0.9578894427604825,0.4552312448240388
2.5903e+06,0.9578885146097668,0.4799392605098317
2.5904e+06,0.9578874334873285,0.5046472732483831
2.5905e+06,0.9578861876019792,0.5293552844451803
2.5906e+06,0.9578847643263302,0.5540632956824953
2.5907e+06,0.9578831501095783,0.578771308734491
2.5908e+06,0.9578813303292268,0.6034793255812941
2.5909e+06,0.9578792891868673,0.6281873484301048
2.591e+06,0.9578770095989111,0.6528953797390232
2.5911e+06,0.9578744730744784,0.6776034222436026
2.5912e+06,0.9578716595751515,0.7023114789861724
2.5913e+06,0.957868547378374,0.7270195533498989
2.5914e+06,0.9578651129325485,0.7517276490962458
2.5915e+06,0.9578613306868019,0.7764357704063999
2.5916e+06,0.9578571729063642,0.8011439219273045
2.5917e+06,0.9578526094856534,0.8258521088233441
2.5918e+06,0.9578476077251699,0.8505603368333375
2.5919e+06,0.9578421320738947,0.8752686123335753
2.592e+06,0.9578361438779278,0.8999769424091875
2.592e+06,0.9578361438779278,0.8999769424091875
2.5921e+06,0.9578337835555197,0.8752685706881247
2.5922e+06,0.957831473967077,0.8505601759470918
2.5923e+06,0.9578292142946295,0.8258517589315143
2.5924e+06,0.9578270037319339,0.8011433203720496
